
> reimburse-temp@0.1.0 dev
> next dev

▲ Next.js 16.2.1 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://10.135.208.42:3000
- Environments: .env
✓ Ready in 391ms

 GET / 200 in 388ms (next.js: 213ms, application-code: 174ms)
 GET /dashboard 200 in 85ms (next.js: 34ms, application-code: 52ms)
 GET /api/expenses?limit=5 200 in 85ms (next.js: 2ms, application-code: 83ms)
 GET /api/expenses?limit=5 200 in 10ms (next.js: 1270µs, application-code: 8ms)
 GET /dashboard/users 200 in 29ms (next.js: 6ms, application-code: 23ms)
 GET /api/users 200 in 9ms (next.js: 3ms, application-code: 6ms)
 GET /api/users 200 in 6ms (next.js: 1320µs, application-code: 5ms)
 GET /dashboard/rules 200 in 28ms (next.js: 5ms, application-code: 24ms)
 GET /api/users 200 in 7ms (next.js: 1366µs, application-code: 5ms)
 GET /api/users 200 in 5ms (next.js: 1274µs, application-code: 4ms)
 GET /api/approval-rules 200 in 20ms (next.js: 3ms, application-code: 17ms)
 GET /api/approval-rules 200 in 8ms (next.js: 1148µs, application-code: 7ms)
 GET /dashboard/all-expenses 200 in 30ms (next.js: 6ms, application-code: 24ms)
 GET /api/expenses?limit=100 200 in 9ms (next.js: 2ms, application-code: 7ms)
 GET /api/expenses?limit=100 200 in 8ms (next.js: 1306µs, application-code: 6ms)
 GET /dashboard/expenses/new 200 in 34ms (next.js: 4ms, application-code: 30ms)
 GET /dashboard/expenses/new 200 in 12ms (next.js: 4ms, application-code: 8ms)
 GET /dashboard/expenses/new 200 in 21ms (next.js: 2ms, application-code: 19ms)
 GET /dashboard/settings 200 in 26ms (next.js: 5ms, application-code: 21ms)
 GET /api/currencies 200 in 1912ms (next.js: 3ms, application-code: 1909ms)
 GET /dashboard 200 in 21ms (next.js: 3ms, application-code: 18ms)
 GET /api/expenses?limit=5 200 in 8ms (next.js: 2ms, application-code: 6ms)
 GET /api/expenses?limit=5 200 in 8ms (next.js: 1269µs, application-code: 7ms)
 POST /api/auth/logout 200 in 10ms (next.js: 4ms, application-code: 6ms)
 GET / 200 in 36ms (next.js: 4ms, application-code: 33ms)
 GET / 200 in 14ms (next.js: 1598µs, application-code: 12ms)
 GET /api/currencies 200 in 3.1s (next.js: 1798µs, application-code: 3.1s)
